age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
0.65,4.0,0.3618315104341408,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,0.2816714755418372,0.0,6.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,4.0,0.25971280950144265,0.0,6.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-1.6,10.0
-0.2,4.0,1.0101070254311213,6.0,5.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.0,4.0,2.355532443132255,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,0.8,10.0
0.0,4.0,1.3779608132590753,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,6.0,-1.1100197946722137,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-1.0,4.0,0.34257364289069314,0.0,6.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,-5.0,10.0
0.6,6.0,0.9016808696235658,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.45,4.0,3.469712473998524,11.0,9.0,6.0,12.0,1.0,2.0,0.0,0.0,0.0,-3.2,10.0
-0.65,4.0,-0.38674260216063877,11.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,-3.2,10.0
0.65,4.0,1.2764795678722405,13.0,1.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
0.95,4.0,-0.014619539689995303,9.0,13.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0
1.55,4.0,-0.029029390055693483,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.4,4.0,0.18496275917600483,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.5,4.0,0.34666677850097294,15.0,10.0,6.0,12.0,1.0,4.0,1.0,0.0,0.0,-4.4,10.0
-1.0,4.0,-0.03262765886063209,1.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.4,10.0
-0.5,4.0,1.3551382272025767,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-0.4,6.0
0.5,2.0,1.2725961215862578,1.0,7.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,-0.22522310944105214,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.1,7.0,0.8131248741864054,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.05,4.0,-0.0002851774810440851,11.0,9.0,0.0,14.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,7.0,0.261071596322888,11.0,9.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.1,4.0,-0.17215493524793665,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-4.8,10.0
0.45,4.0,0.38547607864188416,9.0,13.0,6.0,4.0,4.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.7,0.0,-0.28429678588203716,9.0,13.0,2.0,0.0,0.0,4.0,1.0,3456.0,0.0,-4.8,10.0
0.25,6.0,-0.5349258538549285,12.0,14.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,6.0,10.0
0.45,5.0,1.2028450647520634,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.2,4.0,0.1639854391733208,11.0,9.0,4.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.85,7.0,0.18056767093873716,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-6.0,10.0
-0.35,4.0,1.2968781453398646,1.0,7.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.4,4.0,-1.1806096088035967,15.0,10.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,-0.8,10.0
-0.45,4.0,-1.0581510434140777,9.0,13.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
1.2,6.0,-1.1118650607260283,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-0.8,10.0
-0.35,4.0,-0.20328121854660136,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,4.0,10.0
-0.5,4.0,0.3285747836006173,15.0,10.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,0.0,7.0
1.05,6.0,2.079338052741059,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-1.6,10.0
0.0,4.0,1.9149500100650876,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,6.0
-0.65,4.0,0.7669848352680668,8.0,11.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,-0.4245621686908676,6.0,5.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,1.2779977185801517,9.0,13.0,4.0,10.0,1.0,1.0,1.0,0.0,0.0,-4.8,7.0
0.5,4.0,-0.33010970945447227,6.0,5.0,2.0,3.0,0.0,4.0,1.0,4386.0,0.0,1.6,10.0
-0.2,4.0,-0.21482251895591492,15.0,10.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.19205025833724754,9.0,13.0,4.0,11.0,2.0,4.0,1.0,0.0,0.0,1.0,10.0
0.3,4.0,0.371066228276186,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
-0.4,4.0,0.2584798362745756,7.0,12.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,2.815045628396967,15.0,10.0,2.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,0.06755351271556062,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,0.43890491847279073,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,-0.34699389384687646,15.0,10.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,7.0,3.9357428034623902,11.0,9.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,0.720861571495672,8.0,11.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,-0.8,10.0
1.1,4.0,-0.6910437495806213,14.0,15.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0
-0.2,4.0,0.07922901429242435,9.0,13.0,2.0,1.0,5.0,4.0,0.0,0.0,1887.0,0.0,10.0
0.4,5.0,0.7693333557001946,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.05,4.0,-0.3101472857813863,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.4,10.0
-0.95,4.0,-0.01428403677111991,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-2.8,10.0
-0.1,4.0,-0.012212306247064349,8.0,11.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,0.18336073273837483,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,0.08366604039455143,1.0,7.0,5.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.1676927464268939,2.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,6.0,0.5792961148761995,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.4,4.0,0.5767630678386902,11.0,9.0,2.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,7.0
-0.85,2.0,-1.177816547003959,15.0,10.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,6.0,-1.2252231094410522,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,0.15877675635778032,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-6.4,10.0
0.9,4.0,0.42138327853452323,4.0,3.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,-0.8121015902838354,1.0,7.0,4.0,8.0,2.0,1.0,1.0,0.0,0.0,-1.0,10.0
-1.0,4.0,-0.10819130376434274,0.0,6.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.8,10.0
-0.45,4.0,0.257943031604375,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.3,4.0,-0.30647352881970075,9.0,13.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
1.45,0.0,0.5928923706636248,1.0,7.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.2,6.0,0.061095081527209286,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.9,4.0,1.8606908005099645,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.45,4.0,0.7511574850701201,15.0,10.0,5.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,1.6076964369590014,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.15,4.0,0.11407937999060591,11.0,9.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,1.535336844930551,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,4.0,-0.627189156545662,9.0,13.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,4.0,-0.5177145541166208,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.15,4.0,0.05975306985170771,7.0,12.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.2,4.0,-0.7065943098704959,11.0,9.0,2.0,3.0,0.0,4.0,1.0,99999.0,0.0,4.0,10.0
-0.55,6.0,-0.8614205193585184,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
0.05,4.0,-0.61756861034691,12.0,14.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,1.0404784271623164,14.0,15.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
1.3,4.0,-0.5146866402737704,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,0.8066496678521103,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.8,1.0,0.33572099577266323,7.0,12.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.1,1.0,-0.0665218412400188,7.0,12.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.6,5.0,-0.250947795745823,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
0.3,4.0,-1.292457894383681,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,7.0,-0.8340015433134268,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1485.0,0.0,10.0
0.6,5.0,-0.605473730121452,15.0,10.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.3,2.0,0.2810172448500302,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,4.0,0.6078054754076361,14.0,15.0,4.0,5.0,2.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.4,4.0,0.20299604106555727,8.0,11.0,2.0,13.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.6867409246460444,8.0,11.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-1.6,10.0
-0.25,4.0,0.31500369053210764,11.0,9.0,2.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
0.7,5.0,0.032334093806616115,15.0,10.0,0.0,12.0,3.0,4.0,0.0,0.0,0.0,6.0,10.0
-0.2,1.0,0.23515399583976382,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,-0.23735992753136953,9.0,13.0,0.0,12.0,3.0,4.0,1.0,0.0,0.0,2.0,10.0
0.05,5.0,-0.6149097497148225,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,-0.08522612896732201,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.4,10.0
-0.95,1.0,-1.0398829094813125,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,2.0,10.0
1.6,6.0,-0.5047809165939744,7.0,12.0,2.0,12.0,0.0,4.0,1.0,20051.0,0.0,-5.0,10.0
0.85,4.0,0.42792558545259346,15.0,10.0,6.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,1.0,-0.5782560558276857,9.0,13.0,2.0,1.0,0.0,1.0,1.0,0.0,1977.0,0.0,9.0
0.15,4.0,-0.16843085284841977,11.0,9.0,0.0,1.0,4.0,2.0,0.0,0.0,625.0,0.0,10.0
0.15,4.0,-1.2260199288733813,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.8,10.0
-0.85,4.0,0.42018385559954374,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.05,4.0,-0.06862712205596189,11.0,9.0,2.0,3.0,0.0,4.0,1.0,15024.0,0.0,3.2,10.0
0.1,4.0,-0.1340837415285513,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,0.686917063678454,1.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,0.6209823525464672,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.6580805878011139,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.75,0.0,-1.0548211769442395,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-5.0,7.0
0.05,4.0,-1.0925904180366368,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.8126551700999799,15.0,10.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,-1.0,10.0
0.2,4.0,-0.042273367778299674,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.1358115815607596,15.0,10.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,1.0,10.0
1.25,4.0,-0.10007213312755821,1.0,7.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,0.21058679460511306,12.0,14.0,4.0,4.0,1.0,4.0,0.0,99999.0,0.0,0.0,10.0
-0.1,4.0,-0.8434878883446286,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.05,5.0,-0.48624438032610884,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,0.6635744480976985,15.0,10.0,4.0,12.0,3.0,2.0,0.0,0.0,0.0,-4.0,10.0
0.05,4.0,-0.057656176608736495,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1672.0,2.0,10.0
-0.4,4.0,-0.134687646782527,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.8,4.0,-0.06779675233174529,15.0,10.0,4.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,1.731346037710528,5.0,4.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.55,7.0,-0.4883664362879957,9.0,13.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.15864255519023016,11.0,9.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-0.6,4.0
-0.2,4.0,1.0533617392471315,6.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-1.2155270750855534,11.0,9.0,4.0,12.0,4.0,4.0,0.0,0.0,0.0,0.4,10.0
0.4,4.0,0.12624136079983897,8.0,11.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,0.8,10.0
-0.75,4.0,-1.0599459840300611,15.0,10.0,4.0,8.0,3.0,4.0,1.0,1055.0,0.0,-5.0,10.0
-0.3,2.0,-0.4252918875394216,15.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,-0.21899953029591357,15.0,10.0,4.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,7.0
1.1,4.0,-0.45476581896262497,11.0,9.0,0.0,12.0,1.0,4.0,1.0,2202.0,0.0,0.0,10.0
-0.95,0.0,0.26319365228477487,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.95,4.0,0.5300610615312353,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,1719.0,-4.0,10.0
0.25,4.0,-0.034061933838824394,5.0,4.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,11.8,10.0
0.25,6.0,-0.10518855264040797,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.4,10.0
-0.55,2.0,3.2519459169294773,9.0,13.0,4.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.95,0.0,0.7634117291820439,2.0,8.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.85,4.0,-0.2914849359189425,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.95,2.0,0.9750469704086425,15.0,10.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,-5.6,10.0
0.35,4.0,-0.4694943971012548,15.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.95,2.0,-0.6199506810709253,11.0,9.0,6.0,8.0,1.0,4.0,0.0,0.0,1668.0,0.0,10.0
-0.15,4.0,0.2496141716432933,11.0,9.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,-3.0,10.0
1.15,5.0,1.255242233107428,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.9,4.0,1.6500285177481044,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.1,4.0,0.27334261558075557,11.0,9.0,2.0,13.0,0.0,4.0,1.0,7298.0,0.0,-0.4,10.0
-0.55,4.0,-0.07763537542776622,11.0,9.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,-1.243289941622492,9.0,13.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.4,4.0,-0.10584278333221499,9.0,13.0,4.0,10.0,1.0,1.0,1.0,0.0,0.0,-7.8,3.0
-0.65,4.0,0.18401496343018184,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.1,4.0,3.147285781386298,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1848.0,0.0,10.0
1.05,2.0,-0.11227605180165068,11.0,9.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,0.17341307119371938,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.4,4.0,0.07879286049788634,7.0,12.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,6.0,-0.7460159028383547,9.0,13.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.5,4.0,0.08232402871904985,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,5.0,1.7961652016372542,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.15,1.0,-0.8762749110917265,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.1,5.0,-0.8513051063544252,4.0,3.0,2.0,4.0,0.0,1.0,1.0,99999.0,0.0,0.0,3.0
-0.9,4.0,1.6634821847950076,11.0,9.0,4.0,12.0,3.0,2.0,0.0,0.0,0.0,-1.0,10.0
-0.7,4.0,0.08938636516137691,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-0.6,10.0
-0.25,4.0,0.10089411527880293,8.0,11.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.15,4.0,-0.19695698852580018,8.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.25,4.0,-0.02788029255854526,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.4,10.0
1.55,6.0,1.3426491310474402,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.35,4.0,-1.2382657854123331,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.2,2.0,1.1820103334899013,15.0,10.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.35,4.0,0.860573374488358,15.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.25,4.0,0.6580638126551701,15.0,10.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.15,4.0,0.8207827283097363,15.0,10.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.14141448030597867,15.0,10.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.2,4.0,1.8551214520566328,9.0,13.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
1.85,6.0,-0.07888512380057706,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-5.2,10.0
0.05,6.0,-0.5889418237938671,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.3,4.0,1.512455545863249,8.0,11.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.05,2.0,-0.42719586660403946,9.0,13.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,7.0
0.4,6.0,-0.1241109172649802,9.0,13.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,1.6,7.0
0.4,6.0,1.7814366234986245,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.08073038985439174,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,0.07849929544387037,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,1848.0,1.2,10.0
-0.6,4.0,0.11820606589277327,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,7.0,1.7045645172112998,11.0,9.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,7.0,0.2742149231698316,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-5.6,10.0
0.3,4.0,0.3009964436690599,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.1,4.0,0.10403106757028786,1.0,7.0,5.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,6.0,0.25955344561497684,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.95,6.0,-0.501090384486345,12.0,14.0,5.0,12.0,4.0,4.0,0.0,0.0,0.0,-0.8,10.0
-0.75,4.0,-0.44777058310407303,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.4,4.0,0.17067033483191305,8.0,11.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,2.0,-1.2226481245386835,9.0,13.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0
0.7,2.0,0.41019425619002886,15.0,10.0,0.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.6092062000939408,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,7.0,-0.2612728980742132,8.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,-1.2840619338388244,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.4,10.0
0.85,2.0,0.08463061128631819,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.9,4.0,0.23200865597530698,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-5.0,10.0
-0.05,2.0,0.9181456753673757,9.0,13.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
1.25,1.0,0.37582198215124474,15.0,10.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,4.0,-1.1690850835402269,0.0,6.0,6.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.4,4.0,1.6097262296181978,2.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.35,4.0,0.7817469636985842,11.0,9.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,-2.0,8.0
1.45,4.0,-0.05892270012749111,15.0,10.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,0.19099342414279005,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.9518385559954372,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.0,4.0,0.20404448768704286,15.0,10.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
-1.0,6.0,-0.6249161242702812,1.0,7.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,-7.2,10.0
-0.15,4.0,0.15022143192645776,7.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.45,4.0,1.0505015768637187,2.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,-1.1340501912366638,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,0.0,0.13028417097228745,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.0,7.0
-0.45,4.0,-0.01107159632288801,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,-5.0,10.0
-0.25,6.0,-0.3611017915855868,11.0,9.0,2.0,3.0,0.0,4.0,1.0,3942.0,0.0,-1.6,10.0
-1.0,4.0,-1.2780480440179829,2.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.7,7.0,-0.6315255317721264,9.0,13.0,2.0,11.0,0.0,4.0,1.0,7298.0,0.0,0.0,10.0
0.2,4.0,1.2571545997450178,15.0,10.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.05,4.0,-0.29886600013420117,11.0,9.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.6,10.0
-0.3,4.0,0.16855666644299805,15.0,10.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,-4.4,10.0
-0.45,4.0,0.9020079849694692,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
