age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
0.85,4.0,-0.9173572435080185,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.4,6.0,-0.21475541837213985,8.0,11.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,-7.4,10.0
-0.45,4.0,-0.24920318056767093,11.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.05,4.0,-0.5391280279138428,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
-0.35,4.0,-0.8620999127692411,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0
-0.4,4.0,0.020146950278467423,7.0,12.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
2.35,0.0,1.598411393679125,4.0,3.0,6.0,0.0,1.0,4.0,1.0,0.0,0.0,-5.0,10.0
-0.8,4.0,-1.1540377776286654,15.0,10.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,4.0,-0.2851355431792257,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,1902.0,0.0,10.0
1.2,7.0,-0.15473394618533182,1.0,7.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,-1.6,10.0
0.2,2.0,-1.059509830235523,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,1.8803512715560626,11.0,9.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.6265936388646581,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-0.15355129839629605,0.0,6.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-5.6,10.0
-0.2,4.0,0.612838019190767,7.0,12.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
1.45,4.0,-0.31688250687780983,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,4.0,0.2758085620344897,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,-0.33426155807555524,15.0,10.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,-2.0,10.0
0.0,4.0,0.016657719922163323,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.5,4.0,0.8337583036972421,11.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.8,4.0,0.3656897940012078,11.0,9.0,4.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.45,6.0,0.1858602294839965,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.35,4.0,-0.6395776018251359,11.0,9.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.2,4.0,-0.931163188619741,9.0,13.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
1.35,4.0,0.12185466013554318,14.0,15.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.85,0.0,-0.12322183452996041,11.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.4,4.0,1.5825756559082065,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.4,5.0,0.2524323961618466,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.6,6.0,-0.5445212373347648,15.0,10.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.15,4.0,1.0527326712742402,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,0.5378615043950883,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-1.6,10.0
0.2,4.0,-0.05073642890693149,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,0.4056314164933235,2.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.5,4.0,0.1736395356639603,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.45,4.0,-0.9358770046299403,8.0,11.0,2.0,8.0,2.0,4.0,0.0,3137.0,0.0,0.0,10.0
0.45,4.0,0.984994631953298,11.0,9.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.75,2.0,-0.2143947527343488,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.2796332953096692,9.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,1.139208548614373,11.0,9.0,4.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.8,2.0,0.20446386633563712,12.0,14.0,2.0,4.0,0.0,4.0,1.0,7688.0,0.0,6.0,10.0
0.75,5.0,3.21355599543716,12.0,14.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,10.0
0.8,2.0,-0.8016255116419513,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,6.0,-0.4883748238609676,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.0,4.0,-0.3608082265315708,9.0,13.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0
-0.4,6.0,-0.1473696571160169,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.65,1.0,-0.40111051466147757,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-0.06102798094343421,2.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.05,4.0,0.03963128229215594,15.0,10.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.5063829430316044,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.45,4.0,0.09862947057639401,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.2,6.0,0.8868180903173858,8.0,11.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.35,4.0,0.42520801180970275,6.0,5.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-0.6,10.0
0.4,6.0,-0.2408575454606455,14.0,15.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.6,4.0,-0.808419445749178,15.0,10.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.095643494598403,9.0,13.0,4.0,14.0,1.0,4.0,1.0,4865.0,0.0,0.0,10.0
0.75,1.0,-0.19991780178487553,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
0.6,4.0,-1.2887002616922767,9.0,13.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,-1.0,9.0
-0.7,4.0,-0.22200228141984835,11.0,9.0,0.0,3.0,1.0,4.0,1.0,4650.0,0.0,2.0,4.0
0.0,4.0,-0.06991880829363216,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.62179594712474,11.0,9.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,-1.6,10.0
0.25,4.0,2.782292155941757,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,-0.47205260685767964,15.0,10.0,2.0,14.0,0.0,4.0,1.0,7298.0,0.0,0.6,10.0
0.35,4.0,0.8318543246326243,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,4.0,-0.28521941890894453,11.0,9.0,0.0,3.0,4.0,4.0,1.0,0.0,625.0,0.0,10.0
-0.45,4.0,0.14440884385694155,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.65,4.0,-0.6720794470911897,11.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,1.0,10.0
0.2,6.0,-0.27607696436959,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
-0.35,4.0,1.3382540428101724,7.0,12.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,-4.0,10.0
-0.25,4.0,-0.4232453197342817,15.0,10.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.31455076159162587,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.0,4.0,1.4887942025095617,9.0,13.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0
-0.6,4.0,-0.664547406562437,8.0,11.0,2.0,10.0,5.0,4.0,0.0,7688.0,0.0,0.0,10.0
0.05,7.0,-0.5523971683553647,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.25,4.0,-0.2886415486814735,9.0,13.0,6.0,13.0,4.0,4.0,0.0,0.0,0.0,-6.6,10.0
0.4,0.0,-1.0668321814399786,15.0,10.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
0.9,7.0,-0.20606589277326712,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-0.6,10.0
1.1,0.0,2.0642823592565254,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,5.0,0.606572502180769,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.3,4.0,-1.1639854391733209,11.0,9.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,1.0,10.0
-0.1,4.0,0.16240857545460646,15.0,10.0,4.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,10.0
0.35,7.0,-0.2315054015969939,9.0,13.0,2.0,1.0,0.0,4.0,1.0,5013.0,0.0,0.0,10.0
-0.85,0.0,-0.3095266053814668,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-6.0,10.0
0.2,4.0,-0.3224937931960008,0.0,6.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,2.0,10.0
1.05,4.0,0.22691739918137288,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,0.4054552774609139,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,1.0715795477420653,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.35,4.0,0.15686438972019057,7.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,-1.2505451922431725,15.0,10.0,4.0,12.0,4.0,4.0,1.0,0.0,0.0,2.0,10.0
1.45,4.0,-0.6437378380191908,11.0,9.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,-6.0,10.0
0.75,6.0,0.04017647453532846,2.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.7,4.0,-0.4478712339797356,11.0,9.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.95,0.0,-0.6784036771119909,11.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.8,4.0,-1.2039522243843521,8.0,11.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-5.6,10.0
-0.35,4.0,0.09447762195531101,9.0,13.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,7.0
0.8,4.0,-0.46421022612896734,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.5,4.0,1.3236177279742334,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,-3.2,10.0
-1.0,4.0,-0.6954136750989733,0.0,6.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-5.0,10.0
-0.2,4.0,-0.7636549687982286,6.0,5.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
1.55,4.0,0.11092565255317721,12.0,14.0,4.0,10.0,1.0,4.0,0.0,3273.0,0.0,0.0,10.0
-0.4,4.0,0.4913607998389586,7.0,12.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,-0.4,10.0
-1.0,4.0,0.10823324162920217,1.0,7.0,4.0,8.0,3.0,4.0,1.0,594.0,0.0,-6.0,10.0
-0.1,4.0,-1.2110061732537074,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.85,4.0,0.9359524927866872,15.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.2,4.0,-0.6120579749043816,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,-0.999563846205462,7.0,12.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.6,4.0,0.6396111521170235,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0
-0.95,7.0,1.7680248943165806,11.0,9.0,4.0,12.0,1.0,2.0,0.0,0.0,0.0,-2.0,10.0
0.0,4.0,-0.013420116755015768,15.0,10.0,2.0,1.0,0.0,2.0,1.0,0.0,1485.0,6.0,10.0
-0.15,4.0,-0.5101909011608401,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.8,6.0
0.5,4.0,0.1736395356639603,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.2172633026907334,1.0,7.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.65,6.0,0.11405421727169027,5.0,4.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,2.0,10.0
0.4,4.0,0.7974820505938401,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,-0.9339562504193787,0.0,6.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.1,4.0,1.379017647453533,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,2.3318375494866803,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,6.0,-0.02200899147822586,11.0,9.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,-5.0,10.0
-0.6,4.0,1.5234264913104745,4.0,3.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.4,6.0
-0.05,1.0,0.3370630074481648,7.0,12.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.4,4.0,0.04966281956653023,8.0,11.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,10.0
0.95,4.0,-0.19038951888881434,5.0,4.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,-4.0,4.0
0.3,7.0,-0.11378581493658994,15.0,10.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,10.0
1.35,2.0,-0.5178152049922834,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
1.25,4.0,-1.2457894383681138,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,1.350533449641012,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
2.65,6.0,0.870118432530363,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,6.0,-0.06187512581359458,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.2,4.0,0.911569818157418,15.0,10.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,1.0,-0.21147587734013287,15.0,10.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0
-0.8,4.0,-0.12380896463799235,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.7,7.0,-0.18396463799235052,9.0,13.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.7,4.0,0.38821042743071865,15.0,10.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.1,6.0,0.09664161578205731,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,2.0,-1.2598553982419647,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.4312135140575723,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,4.0,0.4820338186942226,11.0,9.0,2.0,3.0,0.0,4.0,1.0,5013.0,0.0,0.0,10.0
-0.3,4.0,1.2136734214587668,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.15,4.0,-0.6005082869220962,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.25,6.0,-0.6734801717774944,8.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.35,4.0,0.6851808360732738,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,2.0,1.0686690599208213,11.0,9.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
-0.2,4.0,-0.005711937193853586,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,4.0
-0.75,2.0,0.5540159699389384,15.0,10.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0
-0.6,4.0,0.28634335368717706,9.0,13.0,4.0,4.0,3.0,4.0,1.0,0.0,1340.0,0.0,10.0
-0.1,4.0,0.5264879554452123,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,-0.29892471314500435,15.0,10.0,0.0,13.0,4.0,2.0,0.0,0.0,0.0,-0.8,10.0
-0.6,4.0,0.2848000402603503,15.0,10.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
1.35,2.0,0.7357914513856271,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.3,4.0,-0.06396363148359391,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,2.0,10.0
-0.95,6.0,-1.1580134872173389,11.0,9.0,4.0,5.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,2.0,-0.18748741864054216,11.0,9.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.769299805408307,9.0,13.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.05,4.0,0.37808662685365363,12.0,14.0,2.0,12.0,0.0,4.0,1.0,7688.0,0.0,2.0,10.0
1.1,4.0,-1.1334546735556599,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.6,10.0
0.7,4.0,0.1618801583573777,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.1,4.0,-0.2712792726296719,15.0,10.0,2.0,12.0,0.0,4.0,1.0,4064.0,0.0,0.0,10.0
0.15,4.0,2.782292155941757,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.6,4.0,-0.015399583976380594,11.0,9.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,2.0433050392538417,9.0,13.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,4.0,10.0
0.1,4.0,1.714805743809971,0.0,6.0,6.0,7.0,1.0,2.0,1.0,0.0,1590.0,0.0,10.0
-0.5,4.0,0.45650204656780513,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.7256424880896464,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.5,4.0,-0.6889300811917064,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.35,4.0,1.4052707508555324,11.0,9.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,1.2,10.0
-0.35,2.0,0.40333322149902706,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,1887.0,1.0,10.0
-0.3,4.0,-0.44369422263973696,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.8,0.0,-0.8386063208749917,11.0,9.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,-3.2,10.0
0.7,4.0,-0.264569214252164,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,-0.9933570422062672,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.1166375897470308,9.0,13.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,1.0,10.0
0.45,4.0,-0.5075068778098369,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.3,4.0,0.3435717640743475,11.0,9.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,-1.0,1.0
-0.1,4.0,0.1494833255049319,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-1.0347832651144064,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.35,4.0,-0.34699389384687646,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.65,5.0,0.2481211836542978,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,2377.0,2.0,10.0
-0.8,4.0,-1.067813527477689,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.6,4.0,0.31057505200295243,1.0,7.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,0.26213681809031736,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
1.45,4.0,-1.3088220492518285,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.9,4.0,-0.0196604710460981,6.0,5.0,2.0,13.0,5.0,4.0,0.0,0.0,0.0,-3.4,10.0
-0.55,4.0,-0.608677782996712,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,-0.8,10.0
0.5,4.0,0.6375478091659398,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.15,6.0,-0.18004764141448032,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.1,4.0,-0.0172784003220828,11.0,9.0,2.0,14.0,0.0,2.0,1.0,0.0,1887.0,0.0,10.0
-0.3,4.0,-0.7627491109172649,8.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.24468227873582502,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.75,4.0,0.4820589814131383,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,1.0974300476414145,9.0,13.0,4.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.55,0.0,1.489079379990606,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.7,4.0,0.5717221364825874,0.0,6.0,2.0,6.0,0.0,4.0,1.0,2105.0,0.0,1.0,10.0
0.25,4.0,-0.9423438233912635,0.0,6.0,4.0,14.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.07490102663893176,11.0,9.0,2.0,7.0,0.0,4.0,1.0,7298.0,0.0,0.0,10.0
0.7,4.0,0.3494514527276387,7.0,12.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,0.7931037375025163,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-2.0,6.0
-0.4,4.0,-0.5174629269274643,9.0,13.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.2,4.0,-1.0261943903911963,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,0.38637354894987586,8.0,11.0,1.0,5.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
-0.75,4.0,1.936472522310944,2.0,8.0,4.0,14.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,-0.5221515802187479,15.0,10.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.05,4.0,-0.42208783466416155,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.9,4.0,0.18211098436556397,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.6,4.0,-0.15621015902838356,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,0.014292424344091793,9.0,13.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.6,4.0,-0.47122223713346306,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.25,4.0,-0.5335335167415957,11.0,9.0,5.0,6.0,4.0,1.0,0.0,0.0,0.0,4.0,7.0
0.0,4.0,-0.6660991075622358,12.0,14.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,5.0,0.30038415084211234,11.0,9.0,2.0,5.0,0.0,4.0,1.0,15024.0,0.0,0.0,10.0
-0.65,2.0,-0.3705210360330135,9.0,13.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.8,4.0,0.20734080386499362,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.35,4.0,-0.08254210561631886,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0
0.25,2.0,0.8635761256122928,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.4,6.0,-1.1548849224988258,8.0,11.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.15,4.0,0.016171240689794,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.0,4.0,0.5083120848151379,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.05,7.0,-0.3714604442058646,12.0,14.0,2.0,4.0,0.0,4.0,1.0,7298.0,0.0,4.0,10.0
-0.1,6.0,-0.5542927598470107,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.25,1.0,-1.214814131382943,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,4.0,0.3714856069247802,2.0,8.0,5.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0
-0.9,4.0,-0.760778031268872,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.0,4.0,-0.11600013420116755,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,5.0,-0.14551600348923036,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,-0.4051113869690666,7.0,12.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
